Ground_Truth,Prediction,Match,Edit_Distance,Ground_Truth_Length,Prediction_Length
Aceta,hghUNKRLkRTybfDVmPVnrMp-uS,False,26.0,5,26
Aceta,iciOUNKid miKPaK-Km-Zxp,False,21.0,5,23
Aceta,OgLiLNbDfVmrgiupSi,False,18.0,5,18
Aceta,OgcgLgLUNKLhLUNKfDmVBgMgpipSi,False,28.0,5,29
Aceta,gLhvLPgmDsZf-gpipSi,False,19.0,5,19
Aceta,gLUNKLiLhLfDmZfBgpgiupS,False,23.0,5,23
Aceta,gLiUNKLbNDPV-p-pS,False,17.0,5,17
Aceta,hghgLUNKLUNKbfbfNDrDrVf-Mpi-pS,False,30.0,5,30
Aceta,giUNKLiLvbNrDrDEf-i-ZpS,False,23.0,5,23
Aceta,gcgOgUNKLbNDPVrfVr-ZxepS,False,22.0,5,24
Ace,OgOcgLiLvriPfriVsTBrSi,False,21.0,3,22
Ace,KicgLUNKikPhtmiVFfagpVpVuCA,False,26.0,3,27
Ace,gicgiriPfriDVSi,False,14.0,3,15
Ace,KcgiUNKirieriDVrSi,False,16.0,3,18
Ace,gUNKiUNKfLrmUNKmimfDVp,False,22.0,3,22
Ace,OgOcOcOLirirP friuoSi,False,20.0,3,21
Ace,ggiririrPriDVurSi,False,17.0,3,17
Ace,gigririhkfgfgpiDpVrpTxTSi,False,25.0,3,25
Ace,KgOcgLiriE fgrDiDsDrsSi,False,22.0,3,23
Ace,KgicOcLimier riPk fpiDpDprSi,False,26.0,3,28
Alatrol,igcUNKLkyvShRPyPE PDVfrRVuS,False,26.0,7,27
Alatrol,igLUNKLCbCARA-FPaef-u-eS,False,22.0,7,24
Alatrol,gciUNKirTSvShEiEkcsRP-VpS,False,24.0,7,25
Alatrol,gUNKggiUNKiEivShiEyEP-Vp,False,24.0,7,24
Alatrol,ghcigUNKgiSyvhpiyEdsMf-iDVpi,False,28.0,7,28
Alatrol,hcigiUNKiUNKihVvShEkEufR-RVa-BpS,False,31.0,7,32
Alatrol,KhOicUNKcy-KcyS hVPkPEfP-p,False,26.0,7,26
Alatrol,ghgciUNKiUNKiVphUNKhUNKphEKE fpRVfp,False,35.0,7,35
Alatrol,KhgigiUNKikichbEBx-pZS,False,22.0,7,22
Alatrol,hciciLiUNKicK -c-EKEKx-pZeSp,False,28.0,7,28
Amodis,hgUNKOLSbSNDmPxp-pepS,False,20.0,6,21
Amodis,hNgUNKynafelenZf-puS,False,20.0,6,20
Amodis,OgLSDPsFrMiupS,False,13.0,6,14
Amodis,OgLUNKS-DnFxpS,False,14.0,6,14
Amodis,ggcLShSASNDnPF-euS,False,17.0,6,18
Amodis,bicgcUNKOUNKLRLRStNDnxMpS,False,25.0,6,25
Amodis,OgLUNKSRaPDnFxpuS,False,17.0,6,17
Amodis,bgLUNKLUNKSPRPRSP-PFZxpepS,False,26.0,6,26
Amodis,TShSOLUNKLPt-VexZeMprSi,False,23.0,6,23
Amodis,OgUNKSLUNKSaSNDrFx-x-eS,False,23.0,6,23
Atrizin,hcgicvAt-tEPrxrx-ZetS,False,18.0,7,21
Atrizin,hihgOLkcSAbNP-Pfex-VuVS,False,22.0,7,23
Atrizin,icigicAvA tErdrndax-ZpS,False,20.0,7,23
Atrizin,OcicNVOSOSrSeEDEudEtEtytM-exnyn,False,29.0,7,31
Atrizin,hghgUNKLiLykufriPDPefgBpS,False,23.0,7,25
Atrizin,KcgciLiLVv AcEdtrPx-ZS,False,19.0,7,22
Atrizin,gcgLgihkTSvSgOgiPxg-pS,False,20.0,7,22
Atrizin,ghgigirpriryfSfSePiysFBe xty,False,25.0,7,28
Atrizin,ChKCcLUNKLUNKycR A lEK Px-ZuS,False,28.0,7,29
Atrizin,iKdciEyA Ey-x-Zp,False,15.0,7,16
